portal~label~text~embedding~pred_label_XGBoost_all-MiniLM-L6-v2~prob_label_XGBoost_all-MiniLM-L6-v2~embedding_all-MiniLM-L6-v2~pred_label_SVM_all-MiniLM-L6-v2~prob_label_SVM_all-MiniLM-L6-v2~pred_label_logistic_regression_all-MiniLM-L6-v2~prob_label_logistic_regression_all-MiniLM-L6-v2~pred_label_naive_bayes_all-MiniLM-L6-v2~prob_label_naive_bayes_all-MiniLM-L6-v2
cnn~1~"título: Trump sugere que americanos deixem caso Epstein para trás
conteúdo: O presidente dos Estados Unidos, Donald Trump, afirmou nesta terça-feira (3) que é hora de americanos deixarem para trás os arquivos de Epstein. “Acho que já está na hora de o país se concentrar em outra coisa”, disse ele do Salão Oval. “Agora que nada veio à tona sobre mim, além da conspiração, literalmente, orquestrada por Epstein e outras pessoas, acho que é hora de o país talvez se concentrar em outra coisa”, acrescentou. Questionado por Kaitlan Collins, da CNN, sobre as preocupações das sobreviventes de Epstein a respeito da extensão das partes censuradas nos arquivos divulgados pelo Departamento de Justiça, Trump se recusou a comentar as queixas. O presidente americano também minimizou as revelações de que menções a aliados como Elon Musk e o secretário de Comércio, Howard Lutnick, apareceram nos arquivos. ""Tenho certeza de que eles estão bem"", disse Trump. ""Caso contrário, teria sido manchete em todos os jornais."" Durante as investigações e o processo sobre tráfico sexual contra Jeffrey Epstein e sua cúmplice e ex-namorada Ghislaine Maxwell, os procuradores federais reuniram milhões de documentos. Os ""Arquivos de Epstein"" contêm mais de 300 gigabytes de dados, documentos, vídeos, fotografias e áudios armazenados no principal sistema eletrônico de gerenciamento de casos do FBI, a agência federal de investigações dos EUA, o ""Sentinel"". Esses registros incluem relatórios de investigação e documentos da apuração original do FBI em Miami. A maior parte dos registros viria da segunda investigação realizada pelo escritório do FBI em Nova York, incluindo memorandos sobre a apuração e possíveis alvos, locais a serem revistados, registros a serem solicitados por intimação e centenas de páginas de ""formulários 302"", que são os documentos que os agentes do FBI usam para registrar o que testemunhas, vítimas e suspeitos disseram em entrevistas com os investigadores."~"[ 8.23650360e-02  4.87775728e-02 -6.00599386e-02 -8.86907503e-02
  8.11453536e-03 -8.21304545e-02  5.13442308e-02 -1.95852648e-02
  5.88505194e-02 -7.39937723e-02 -1.81586016e-02 -8.56836438e-02
  1.13170855e-02 -4.58135828e-02 -5.62494621e-02  8.38692766e-03
  3.64509858e-02 -4.04143408e-02 -7.18167648e-02  1.42481450e-32
  3.45530212e-02 -1.13988006e-02 -6.21362031e-03 -3.93178016e-02
  1.60129722e-02  1.01682045e-01 -2.88265161e-02  6.86956942e-03
  8.32731277e-02  3.05445343e-02 -5.28647453e-02  7.34650791e-02
  2.80658761e-03  1.41867092e-02  3.94049240e-03  1.14458017e-02
  2.56002247e-02  1.46209178e-02 -8.89352709e-02  6.65106636e-04
  5.81715666e-02  7.02054203e-02  6.96969181e-02  2.13768557e-02
  4.52877134e-02  1.86027829e-02 -5.79362251e-02  8.52691568e-03
 -7.58950710e-02  2.81291287e-02 -9.14938897e-02 -1.10717714e-02
 -2.23983005e-02 -3.17808799e-02 -5.68312034e-03 -3.16756293e-02
  1.75662227e-02  2.28451509e-02 -7.13870302e-02 -1.12856599e-02
  3.61388400e-02  4.19136621e-02 -2.65144724e-02  6.10887110e-02
 -1.17626395e-02 -4.25495952e-03  1.53924925e-02  1.34122083e-02
  4.85313982e-02 -4.56730984e-02 -3.60583700e-03 -6.71777949e-02
 -8.82311817e-03 -1.21563181e-01  8.63412768e-02  3.53254005e-02
 -7.06089959e-02 -3.60849276e-02  6.72732517e-02 -7.00589363e-03
  2.06340011e-02  5.56533337e-02 -6.30134195e-02  9.04451460e-02
 -6.04579858e-02 -1.15021579e-01 -3.65160900e-04  3.83084193e-02
 -6.31107762e-02  5.27477004e-02 -4.43340559e-03 -2.04171557e-02
  3.16167697e-02 -1.85083076e-02  2.46605426e-02  2.44865883e-02
  7.57095031e-03 -5.08503243e-03 -5.76507719e-03  1.41330005e-03
 -3.48157734e-02 -5.98449856e-02  1.24458060e-01 -2.29106680e-03
  1.22631220e-02  2.56149936e-02  4.33809832e-02  2.64906418e-02
 -4.26021405e-02  7.48810396e-02 -6.76375953e-03  8.21558237e-02
  7.32385144e-02 -8.84516165e-03 -3.17083709e-02 -1.64397337e-32
 -5.24428710e-02 -3.22527275e-03  2.94263344e-02 -5.19696809e-03
  7.13601783e-02  4.52407934e-02  6.07568994e-02  9.12796184e-02
  1.60876734e-04 -1.53742999e-01 -3.51655972e-03 -1.00857772e-01
  7.34811872e-02 -3.67135257e-02 -8.85858014e-03 -5.54977842e-02
  1.69838425e-02 -2.60218345e-02 -6.08569533e-02  4.55494896e-02
 -3.67068537e-02  3.88622358e-02 -3.95208560e-02 -1.43512655e-02
 -5.35690039e-03 -6.49679154e-02  4.26524617e-02  6.48033991e-02
 -1.32132411e-01  2.73441542e-02 -6.54869303e-02  1.51490308e-02
  2.98652258e-02  1.02751710e-01  1.14925327e-02  5.40719517e-02
  8.48794281e-02 -3.56298164e-02  1.52932294e-02 -6.06618673e-02
  4.46777884e-03  3.88326719e-02 -1.54891079e-02  2.34469632e-03
 -9.24557541e-03  8.29005018e-02 -5.34229167e-02 -4.89241779e-02
 -6.24067709e-02  2.03067786e-03 -2.16208026e-02  2.38441373e-03
 -1.05860569e-01  4.57867086e-02 -5.88621050e-02  2.72037983e-02
 -8.46875757e-02 -1.87443011e-02 -2.46973969e-02  5.88510446e-02
  7.87344947e-03  4.90055000e-03 -2.90521439e-02 -9.40409377e-02
  8.01590979e-02  6.26314140e-04 -2.86937375e-02  5.34118572e-03
  5.14144376e-02  4.92609479e-02 -2.59073712e-02 -1.03593268e-01
 -1.39275074e-01 -4.11741920e-02  5.84306046e-02  4.24516387e-02
 -8.44133794e-02 -3.75244804e-02 -3.45498845e-02  7.05384165e-02
 -9.20686647e-02 -1.90172661e-02 -6.23244978e-02 -2.22023651e-02
  3.52339074e-02  8.04881155e-02 -8.14241245e-02 -5.87887280e-02
 -4.23493199e-02  3.92128862e-02  4.15049344e-02 -1.43274087e-02
 -3.78902406e-02  3.99024785e-02 -9.88187458e-05 -6.96083333e-08
  1.76500250e-02 -1.83574781e-02  4.09281775e-02 -3.25895771e-02
  6.88758641e-02 -3.20808701e-02 -7.73604307e-03 -8.69811550e-02
  5.12062460e-02  5.42316549e-02  2.63239071e-02  1.74774844e-02
 -3.78836598e-03  2.49093445e-03 -2.84949690e-02 -4.89745401e-02
  4.18230891e-03  5.70764206e-02 -2.41213217e-02 -9.47764795e-03
  3.47903632e-02 -1.41510423e-02 -2.92441603e-02  2.30345242e-02
  1.04239941e-01  1.24476729e-02 -2.71264799e-02 -2.61675613e-03
 -4.12638560e-02 -4.81790267e-02 -8.33670720e-02 -2.90108845e-02
 -5.03895357e-02 -3.58410329e-02 -5.91481179e-02 -2.95445621e-02
  4.09211405e-02  2.59998627e-02 -3.97623852e-02 -3.33765894e-02
  1.68094411e-01  1.31480035e-03  1.49206084e-03 -2.49510109e-02
 -2.82446276e-02 -7.31710792e-02 -1.52200637e-02  3.69453505e-02
  7.10425675e-02  3.88907008e-02 -4.78105806e-02  1.63456064e-03
  4.61406894e-02 -5.00451103e-02  5.78582659e-02 -1.35571882e-01
  4.17651311e-02  6.01532571e-02 -3.57665196e-02 -1.53885484e-02
  3.05632520e-02  7.48569965e-02  5.98540902e-02  7.11097755e-03]"~0~0.4255575~"[ 8.23650360e-02  4.87775728e-02 -6.00599386e-02 -8.86907503e-02
  7.18972739e-03 -1.07448548e-02  3.85948829e-02  3.06231845e-02
  3.76454717e-03 -1.93015169e-02  1.84919965e-02 -1.39759090e-02
  5.51903695e-02 -5.16510755e-02 -3.55520211e-02 -8.78682137e-02
 -1.01439301e-02 -3.78386378e-02 -6.44019619e-02  4.69506793e-02
  2.18235590e-02 -4.06975225e-02  2.87516061e-02 -1.77343898e-02
 -8.36220235e-02  1.20093226e-02 -1.49453357e-02 -4.79818275e-03
 -2.36298051e-02 -4.14264426e-02  8.40125531e-02  3.57928569e-03
 -3.07299886e-02  1.22539112e-02  1.09563489e-02 -3.44207250e-02
  3.71203502e-03 -2.23818049e-02 -1.60910431e-02  9.62228850e-02
  6.22872077e-03 -7.76126757e-02 -8.08104798e-02 -2.79700682e-02
 -1.38712451e-01  4.48088162e-03 -5.98265752e-02  4.31998037e-02
  1.57004911e-02 -3.13191600e-02 -8.83624703e-03  4.12877612e-02
 -1.47255044e-02  4.14832160e-02 -8.68716985e-02 -2.33444665e-02
 -7.39637092e-02 -1.37765585e-02  4.08376828e-02  3.57234888e-02
  1.18505852e-02 -3.45970280e-02  1.30903842e-02  1.24522448e-01
  1.12500703e-02 -2.72337976e-03  4.32710014e-02 -9.53266919e-02
 -6.36948049e-02  9.86945480e-02  3.48048396e-02  3.58850174e-02
 -2.39857547e-02  7.15755671e-02  4.44645993e-02  8.10212195e-02
  6.01521321e-03  4.57057217e-03  5.16025946e-02 -1.16439193e-01
  7.19849244e-02  4.47366536e-02  3.57697532e-02 -1.10652283e-01
  2.30272673e-02 -3.61289456e-02 -1.32922688e-02 -5.84979840e-02
 -1.10951429e-02  1.99482944e-02  5.73532563e-03 -1.91030651e-02
 -7.13296086e-02  1.22746080e-02 -4.64693420e-02  2.52739582e-02
  8.70028045e-03  4.35229484e-03  4.60319221e-02 -2.68598311e-02
 -1.14551242e-02 -1.32425819e-02  5.50122149e-02 -1.60007849e-02
 -4.25437056e-02 -6.70869648e-02 -7.62319285e-03 -4.96130809e-02
 -4.98950593e-02  8.24106261e-02 -3.94741036e-02 -6.60409182e-02
  8.11453536e-03 -8.21304545e-02  5.13442308e-02 -1.95852648e-02
  5.88505194e-02 -7.39937723e-02 -1.81586016e-02 -8.56836438e-02
  1.13170855e-02 -4.58135828e-02 -5.62494621e-02  8.38692766e-03
  3.64509858e-02 -4.04143408e-02 -7.18167648e-02  1.42481450e-32
  3.45530212e-02 -1.13988006e-02 -6.21362031e-03 -3.93178016e-02
  1.60129722e-02  1.01682045e-01 -2.88265161e-02  6.86956942e-03
  8.32731277e-02  3.05445343e-02 -5.28647453e-02  7.34650791e-02
  2.80658761e-03  1.41867092e-02  3.94049240e-03  1.14458017e-02
  2.56002247e-02  1.46209178e-02 -8.89352709e-02  6.65106636e-04
  5.81715666e-02  7.02054203e-02  6.96969181e-02  2.13768557e-02
  4.52877134e-02  1.86027829e-02 -5.79362251e-02  8.52691568e-03
 -7.58950710e-02  2.81291287e-02 -9.14938897e-02 -1.10717714e-02
 -2.23983005e-02 -3.17808799e-02 -5.68312034e-03 -3.16756293e-02
  1.75662227e-02  2.28451509e-02 -7.13870302e-02 -1.12856599e-02
  3.61388400e-02  4.19136621e-02 -2.65144724e-02  6.10887110e-02
 -1.17626395e-02 -4.25495952e-03  1.53924925e-02  1.34122083e-02
  4.85313982e-02 -4.56730984e-02 -3.60583700e-03 -6.71777949e-02
 -8.82311817e-03 -1.21563181e-01  8.63412768e-02  3.53254005e-02
 -7.06089959e-02 -3.60849276e-02  6.72732517e-02 -7.00589363e-03
  2.06340011e-02  5.56533337e-02 -6.30134195e-02  9.04451460e-02
 -6.04579858e-02 -1.15021579e-01 -3.65160900e-04  3.83084193e-02
 -6.31107762e-02  5.27477004e-02 -4.43340559e-03 -2.04171557e-02
  3.16167697e-02 -1.85083076e-02  2.46605426e-02  2.44865883e-02
  7.57095031e-03 -5.08503243e-03 -5.76507719e-03  1.41330005e-03
 -3.48157734e-02 -5.98449856e-02  1.24458060e-01 -2.29106680e-03
  1.22631220e-02  2.56149936e-02  4.33809832e-02  2.64906418e-02
 -4.26021405e-02  7.48810396e-02 -6.76375953e-03  8.21558237e-02
  7.32385144e-02 -8.84516165e-03 -3.17083709e-02 -1.64397337e-32
 -5.24428710e-02 -3.22527275e-03  2.94263344e-02 -5.19696809e-03
  7.13601783e-02  4.52407934e-02  6.07568994e-02  9.12796184e-02
  1.60876734e-04 -1.53742999e-01 -3.51655972e-03 -1.00857772e-01
  7.34811872e-02 -3.67135257e-02 -8.85858014e-03 -5.54977842e-02
  1.69838425e-02 -2.60218345e-02 -6.08569533e-02  4.55494896e-02
 -3.67068537e-02  3.88622358e-02 -3.95208560e-02 -1.43512655e-02
 -5.35690039e-03 -6.49679154e-02  4.26524617e-02  6.48033991e-02
 -1.32132411e-01  2.73441542e-02 -6.54869303e-02  1.51490308e-02
  2.98652258e-02  1.02751710e-01  1.14925327e-02  5.40719517e-02
  8.48794281e-02 -3.56298164e-02  1.52932294e-02 -6.06618673e-02
  4.46777884e-03  3.88326719e-02 -1.54891079e-02  2.34469632e-03
 -9.24557541e-03  8.29005018e-02 -5.34229167e-02 -4.89241779e-02
 -6.24067709e-02  2.03067786e-03 -2.16208026e-02  2.38441373e-03
 -1.05860569e-01  4.57867086e-02 -5.88621050e-02  2.72037983e-02
 -8.46875757e-02 -1.87443011e-02 -2.46973969e-02  5.88510446e-02
  7.87344947e-03  4.90055000e-03 -2.90521439e-02 -9.40409377e-02
  8.01590979e-02  6.26314140e-04 -2.86937375e-02  5.34118572e-03
  5.14144376e-02  4.92609479e-02 -2.59073712e-02 -1.03593268e-01
 -1.39275074e-01 -4.11741920e-02  5.84306046e-02  4.24516387e-02
 -8.44133794e-02 -3.75244804e-02 -3.45498845e-02  7.05384165e-02
 -9.20686647e-02 -1.90172661e-02 -6.23244978e-02 -2.22023651e-02
  3.52339074e-02  8.04881155e-02 -8.14241245e-02 -5.87887280e-02
 -4.23493199e-02  3.92128862e-02  4.15049344e-02 -1.43274087e-02
 -3.78902406e-02  3.99024785e-02 -9.88187458e-05 -6.96083333e-08
  1.76500250e-02 -1.83574781e-02  4.09281775e-02 -3.25895771e-02
  6.88758641e-02 -3.20808701e-02 -7.73604307e-03 -8.69811550e-02
  5.12062460e-02  5.42316549e-02  2.63239071e-02  1.74774844e-02
 -3.78836598e-03  2.49093445e-03 -2.84949690e-02 -4.89745401e-02
  4.18230891e-03  5.70764206e-02 -2.41213217e-02 -9.47764795e-03
  3.47903632e-02 -1.41510423e-02 -2.92441603e-02  2.30345242e-02
  1.04239941e-01  1.24476729e-02 -2.71264799e-02 -2.61675613e-03
 -4.12638560e-02 -4.81790267e-02 -8.33670720e-02 -2.90108845e-02
 -5.03895357e-02 -3.58410329e-02 -5.91481179e-02 -2.95445621e-02
  4.09211405e-02  2.59998627e-02 -3.97623852e-02 -3.33765894e-02
  1.68094411e-01  1.31480035e-03  1.49206084e-03 -2.49510109e-02
 -2.82446276e-02 -7.31710792e-02 -1.52200637e-02  3.69453505e-02
  7.10425675e-02  3.88907008e-02 -4.78105806e-02  1.63456064e-03
  4.61406894e-02 -5.00451103e-02  5.78582659e-02 -1.35571882e-01
  4.17651311e-02  6.01532571e-02 -3.57665196e-02 -1.53885484e-02
  3.05632520e-02  7.48569965e-02  5.98540902e-02  7.11097755e-03]"~1~0.5216026197329142~1~0.8256396729860177~0~9.064205246624597e-19
cnn~0~"título: Quem é Patricia Bullrich, candidata da direita que vai disputar a Presidência da Argentina
conteúdo: A ex-ministra da Segurança da Argentina Patricia Bullrich venceu o prefeito de Buenos Aires, Horacio Larreta, nas primárias eleitorais do país no domingo (13), e é quem vai disputar a Presidência, em outubro, pela coligação Juntos Pela Mudança. Confira abaixo o perfil dela. A disputa entre eles era a maior dúvida da noite. Às 3:00, no horário de Brasília, ela tinha mais de 1 milhão de votos na frente do colega, Horacio Larreta, e a chapa calculava 28,28% dos votos válidos. Em pronunciamento, Bullrich anunciou que Larreta já a telefonou para parabenizá-la pelo resultado, assumindo a derrota. A pré-candidata nasceu em 1956, em Buenos Aires, em uma tradicional família aristocrática argentina, a Luro Pueyrredón, e rompeu com a posição política radical de sua linhagem já na adolescência. Filha de Alejandro Bullrich e Julieta Luro Pueyrredón, tem antepassados emblemáticos como Juan Martín de Pueyrredón, diretor supremo das províncias do Rio da Prata, e Honorio Pueyrredón, ministro do governo de Hipólito Yrigoyen. Mas Patricia Bullrich não só tem uma linhagem ilustre, como também tem alguns de seus parentes conhecidos no meio artístico e político argentino. “Acho que minha avó se enganou, porque se ela tivesse me levado para a Juventude Radical, por ali, eu seguiria por esse caminho. Mas claro, Balbín — líder da União Cívica Radical — para mim naquela época era um grande e velho cavalheiro. Saí com medo e fui para o outro lado”. Foi assim que a própria Patrícia declarou ao FiloNews sobre seu início na política. Sua avó era filha de Honorio Pueyrredón — outro líder radical — e pelas palavras da própria pré-candidata, talvez ela tenha sido a responsável pela mudança do rumo político familiar da adolescente e seu interesse pelo peronismo. Sua juventude foi marcada pela militância na Juventude Peronista (JP) e pela proximidade com Rodolfo Galimberti, líder dos Montoneros (guerrilha urbana de esquerda), casado com sua irmã, Julieta. Esses anos de sua vida foram marcados pela JP, o retorno de Perón, o posterior exílio, a morte de sua irmã na França e uma associação com Montoneros que perdura, devido ao relacionamento com seu cunhado Galimberti, ainda que ela negue. Nem tudo foi político na adolescência. A agora representante da ala mais dura do Juntos pela Mudança teve seu tempo de recitais e rock. Fabiana Cantilo, conhecida cantora de rock na Argentina, é prima da candidata porque suas mães eram irmãs. Quando Mirtha Legrand, em seu programa de TV Almoçando com Mirtha Legrand, perguntou à artista sobre sua primeira vez em um recital de rock, Fabiana não hesitou em afirmar que foi Bullrich quem a incentivou a ir ao seu primeiro show: “Minha prima ‘Pato’ que me falou ‘você gosta de música progressiva, Fabi?’”. O show foi do Pescado Rabioso, banda de Luis Spinetta, e foi a primeira aproximação de Cantilo ao rock progressivo. As primas, segundo Fabiana em nota ao La Nación em 1997, têm uma relação fraterna. “Ela jogava cartas e cavalgava loucamente. Ela estava meio zarpada, era incentivada a fazer tudo”, descreve Fabiana Patrícia, relembrando momentos das primas adolescentes. Outro de seus parentes com atividade política na Argentina é seu primo de segundo grau, Esteban Bullrich, ex-senador nacional — que, apesar de pertencer ao mesmo campo político, não hesitou em sair para enfrentar a agora pré-candidata. Quando Horacio Rodríguez Larreta se lançou como candidato presidencial, Patricia Bullrich, que na época também aspirava à candidatura, postou um tweet no qual criticava o perfil de diálogo do chefe do governo municipal. “Não há lugar para dialogar com aqueles que fazem parte do problema e aprofundam a decadência de nosso país ou por respostas mornas à triste realidade que os argentinos sofrem.” A resposta pública de Esteban à prima foi contundente: “Não vamos cair na armadilha”. “É preciso mais coragem para falar com alguém que pensa diferente do que insultá-lo”, afirmou o primo. A convicção política não é a única rivalidade que Patricia mantém com Horacio Rodríguez Larreta, com quem disputou a candidatura presidencial. O futebol também os coloca em caminhos opostos. Enquanto o atual prefeito de Buenos Aires e pré-candidato a presidente é um conhecido torcedor do Racing, Bullrich veste as cores vermelhas do outro clube de Avellaneda e histórico rival: o Independiente. Embora nunca tenha participado ativamente da vida política do clube, ela se manifestou publicamente em algumas ocasiões importantes da vida do Independiente. Além disso, Néstor Grindetti, pré-candidato a governador da província de Buenos Aires indicado por Bullrich nas prévias é hoje presidente do clube. E, quando sua chapa com Fabián Doman venceu as eleições, Bullrich publicou um tweet comemorando. “Tchau Moyano. Acabou a turba e a máfia no Independiente”, aludindo ao sindicalista Hugo Moyano, que estava deixando o cargo. Em outro de seus tweets, ela elogiou a gestão de Grindetti à frente do clube e postou uma foto de sua carteira de sócio. Também no meio da campanha, ela pôde ser vista cantando junto com Grindetti “Sou do Vermelho” no TikTok. “Se não é tudo, não é nada” é o slogan da campanha de Patricia Bullrich. A presidente do PRO, agora licenciada por causa da campanha, ainda não formalizou qual será o seu plano de governo no caso de chegar à Presidência, mas deu uma série de entrevistas e declarações públicas onde propôs algumas diretrizes. A possível dolarização da economia é um dos temas que entraram em discussão e Bullrich não se esquivou de dar sua posição sobre o tema. “Vamos buscar o bimonetarismo”, afirmou a pré-candidata em entrevista ao canal de TV LN+. “O dólar é uma moeda dura que os argentinos que têm empresas ou trabalham no setor informal não conseguem suportar”. No entanto, ela expressou apoio à livre circulação da moeda americana e disse que vai acabar com as restrições de câmbio o mais rápido possível para incentivar os investimentos. Ainda sobre esse tema, a ex-ministra propõe uma lei de autonomia do Banco Central, outra de proteção aos investimentos, a simplificação dos procedimentos relacionados com a atividade financeira e a unificação da taxa de câmbio. Além disso, é a favor de uma reforma trabalhista e prometeu uma diminuição nas tributações no campo. “Precisamos ter um superavit fiscal”, afirmou Bullrich na TV recentemente. Quanto à inflação, que atingiu 114% em um ano em junho, a candidata disse que implementaria um pacote de medidas fortes que incluem, além da independência do Banco Central, um orçamento sem déficit e uma reforma estatal para reduzir os gastos. “O estado acabou sendo um refúgio que quase substitui o plano social”, afirmou em entrevista televisiva com a A24. A pré-candidata também abordou outro tema quente: os auxílios estatais. De acordo com o programa inicial de Bullrich, os planos sociais serão transformados em seguro desemprego com prazo e na capacitação obrigatória, com o objetivo de reintegração dos beneficiários no mercado de trabalho. A ex-ministra disse em entrevista à CNN que, no momento de assumir o poder, será realizado um censo para identificar os trabalhadores informais que recebem subsídios para, então, estabelecer um diagnóstico. Em seguida, será feita uma transição para um sistema no qual as pessoas não dependam mais desse apoio monetário do Estado. “Em quatro anos teremos toda a Argentina trabalhando. Quem quiser se adaptar será bem-vindo e quem não quiser terá de arcar com as consequências. As pessoas que trabalham não podem continuar a pagar aqueles que não querem se adaptar a um sistema de trabalho”, argumentou mais tarde em outra entrevista. Patricia Bullrich fez da luta contra greves e manifestações nas ruas uma de suas bandeiras. Na Argentina, esse tipo de protesto é muito comum, em geral, trazendo um grande impacto no cotidiano da população e aparecendo muito na mídia. A pré-candidata chegou a dizer que “aqueles que fazem piquetes não podem cobrar pelos planos”, mas não disse como enfrentaria as manifestações, afirmando apenas que “comigo, isso acabou”. Outra das suas prioridades é a luta contra o tráfico de droga e a insegurança. A pré-candidata do Juntos por el Cambio disse recentemente que não é a favor do porte livre de armas e que parece conveniente para as forças de segurança garantir o cuidado das pessoas. Além disso, ele acrescentou que sua ideia é criar uma polícia especial de inteligência criminal para as gangues mais perigosas e prisões separadas para os narcotraficantes. Quanto à diminuição da maioridade penal, ela se declarou a favor. Atualmente, na Argentina, menores de 16 anos não podem ser julgados criminalmente. A ex-ministra propõe que a idade de corte seja a partir dos 14 anos, mas que, se uma criança ainda menor cometer um crime, aplique-se um tratamento que inclua a aprendizagem sobre as consequências da violação das leis. “Aprender que existem comportamentos que estão certos e outros que são errados é algo que deve ser sempre feito. Se os pais não fazem isso, alguém tem que fazer”, declarou a ex-ministra, sem fornecer mais detalhes de seu plano. Finalmente, ela se disse contra a descriminalização do uso de drogas. *Publicado por Pedro Jordão, da CNN em São Paulo, com informações de Gilles Salomone, da CNN Espanhol"~"[-1.42151061e-02  2.09327135e-02 -3.57953608e-02 -7.12760389e-02
 -7.62517974e-02 -1.54984407e-02 -1.11708287e-02  1.28091499e-01
 -6.82344520e-03  7.28889853e-02  1.31194934e-01 -6.18910082e-02
 -7.17092454e-02 -5.73044736e-03 -1.89734362e-02 -2.06911005e-02
  3.62710096e-02 -6.60723299e-02 -4.07405868e-02  3.70567106e-02
  1.44800454e-01 -4.23384644e-02 -6.15568943e-02  3.39915603e-02
 -3.72323245e-02 -2.22226721e-03 -5.90322986e-02  3.69968712e-02
 -4.00941260e-02 -5.31851798e-02  9.66128241e-03  6.84401318e-02
  1.12063356e-01 -2.56322939e-02  8.10495671e-03 -5.36688529e-02
  6.42376319e-02 -4.83583249e-02  2.06286591e-02  8.85192305e-02
 -3.26261893e-02 -1.24281114e-02 -1.04076780e-01 -3.40084210e-02
 -2.46652886e-02 -6.01370707e-02  1.61106400e-02  1.03884287e-01
  5.70356734e-02 -3.22213024e-02  2.17593126e-02  5.95825352e-02
