portal~label~text~embedding~pred_label_XGBoost_all-MiniLM-L6-v2~prob_label_XGBoost_all-MiniLM-L6-v2~embedding_all-MiniLM-L6-v2~pred_label_SVM_all-MiniLM-L6-v2~prob_label_SVM_all-MiniLM-L6-v2~pred_label_logistic_regression_all-MiniLM-L6-v2~prob_label_logistic_regression_all-MiniLM-L6-v2~pred_label_naive_bayes_all-MiniLM-L6-v2~prob_label_naive_bayes_all-MiniLM-L6-v2
cnn~1~"título: Operação contra tráfico humano resgata 26 pessoas e prende 7 suspeitos no Texas
conteúdo: Autoridades do sul do Texas afirmam que desmantelaram uma operação de contrabando de pessoas. A ação resgatou 26 pessoas – 11 das quais estão hospitalizadas – e sete suspeitos foram levados sob custódia. As pessoas resgatadas enfrentaram “condições miseráveis” durante a viagem até o local onde foram encontradas, disse o xerife do condado de Bexar, Javier Salazar, em entrevista coletiva realizada na tarde de quinta-feira (6). As autoridades não sabem dizer quando, onde, ou há quanto tempo o grupo atravessou a fronteira com o México e entrou nos Estados Unidos. Ainda assim, acreditam que as vítimas foram transportadas dentro de um compartimento falso de um caminhão durante pelo menos três horas. Antes disso, elas foram levadas para uma casa sem ar condicionado, sem água e onde se acredita que baldes eram usados como sanitários. “Ainda não sabemos se estas pessoas cruzaram a fronteira nesta manhã ou se já estavam aqui num esconderijo em outra parte do estado deste lado da fronteira”, disse Salazar. “[Também] não sabemos se foram traficadas contra a sua vontade"", adicionou. Os investigadores acreditam que a residência onde as vítimas estavam já foi local de combate de animais, segundo o xerife. “As condições são miseráveis e faz um calor escaldante. Felizmente, conseguimos encontrar essas pessoas antes que elas falecessem"", pontuou Salazar aos repórteres, perto da casa. O grupo inclui uma mulher de 18 anos, que as autoridades acreditam ser a mais jovem das vítimas, e uma outra da Guatemala, que pagou cerca de US$ 16 mil (R$ 85 mil) para chegar lá, afirmou Salazar. Os países de origem do resto do grupo ainda são desconhecidos, de acordo com o xerife. As vítimas levadas ao hospital tiveram ferimentos relacionados ao calor e outros machucados leves, disse o xerife. As temperaturas em San Antonio, capital do condado de Bexar, atingiram pelo menos 38 °C na quinta-feira (6). “Mas, novamente, a culpa é das organizações sanguinárias que prendem essas pessoas e as colocam em perigo”, acrescentou. A coletiva de imprensa de Salazar ocorre dois dias depois de o presidente Joe Biden ter anunciado uma nova ação executiva que proíbe os imigrantes que atravessam ilegalmente a fronteira entre os EUA e o México de procurarem asilo quando um limite diário de travessias ilegais for atingido, a menos que essas pessoas se enquadrem em certas isenções. A medida, que entrou em vigor na quarta-feira (5), enfrentou críticas de progressistas e outros setores que disseram que é semelhante às medidas tomadas no governo do ex-presidente Donald Trump. As autoridades do condado de Bexar receberam informações na manhã de quinta-feira (6) de que uma operação de tráfico humano estava em andamento. As forças de segurança descobriram, então, que os supostos contrabandistas transportavam um grupo de pessoas em um “longo reboque pescoço de ganso”, que os agentes começaram a monitorar, segundo Salazar. O grupo de mais de duas dezenas de pessoas estava deitado sobre uma malha dura dentro de um “grande compartimento falso”, exposto ao exterior durante várias horas e sem acesso a água, ainda de acordo com Salazar. O veículo acabou entrando na casa para onde as vítimas foram levadas. “Aquele trailer... você pode estar próximo a ele e não saber que contém 26 pessoas. Então ele passou por milhares de carros com facilidade"", comentou o xerife. Salazar ressaltou que os suspeitos detidos estavam envolvidos na operação de tráfico de seres humanos e se se referiu a eles como “coiotes”, um termo comumente usado para designar contrabandistas de seres humanos. Segundo o xerife, mais prisões são possíveis, à medida que a investigação continua. As autoridades encontraram coletes à prova de balas e rifles longos em uma residência nos fundos, avaliando que o incidente parece fazer parte de uma operação maior “que já vem acontecendo há algum tempo”. Agências locais e federais, bem como a Alfândega e Proteção de Fronteiras dos EUA, estão auxiliando na investigação, acrescentou. O xerife lembrou ainda que quando os policiais chegaram pela primeira vez à casa onde o grupo estava sendo mantido, algumas pessoas saíram correndo, mas ele acredita que todos foram localizados. “Agora pode haver alguém escondido no mato em algum lugar que tenha escapado. Pedimos aos moradores da área para manterem as portas fechadas, embora não pensemos que alguém esteja à solta, é sempre possível, por isso, se você ver alguma atividade suspeita, qualquer pessoa suspeita, ligue para nós"", concluiu."~"[ 9.91489459e-03  3.84724960e-02 -7.11415559e-02 -1.06774922e-02
  5.49825514e-03  2.86232065e-02  1.02685802e-01 -1.62408518e-32
 -1.73856020e-02  5.31001873e-02 -3.14709730e-02  2.31355187e-02
  3.65160629e-02  2.69555976e-03 -1.07453056e-02 -8.82273074e-03
 -9.96479858e-03 -1.38123974e-01 -6.52776733e-02 -5.83143979e-02
  5.25641814e-02 -5.12094833e-02 -7.50752389e-02 -2.33631711e-02
 -3.12229861e-02 -6.63691461e-02 -9.56729874e-02  2.82150302e-02
 -8.65772665e-02  6.71028942e-02  9.39062331e-03 -3.85406874e-02
  1.75545756e-02 -7.48581439e-03  1.67894014e-03  3.53268743e-03
 -8.64073038e-02 -2.24173088e-02  4.23760228e-02 -2.51153344e-03
  6.35019317e-03  8.15577134e-02 -5.64191379e-02 -1.36669853e-03
  5.52095054e-03  5.06537780e-02 -3.52826975e-02  3.06560881e-02
  3.44048962e-02  7.42530003e-02 -1.47701045e-02 -4.03009169e-02
 -9.71928760e-02  5.50355725e-02 -9.63016786e-03 -7.62969255e-02
 -4.05260548e-03 -3.36524546e-02  5.20104803e-02 -3.73488963e-02
 -5.74627891e-02 -2.11850237e-02  1.74510311e-02 -3.48125733e-02
  2.91404948e-02 -9.38870162e-02 -5.35990410e-02  6.02385364e-02
  1.03460290e-01  4.75000329e-02 -9.38997418e-03 -4.12806235e-02
  5.45019470e-02 -2.53438894e-02 -6.07917309e-02  3.74844484e-02
  3.41286249e-02  7.25316107e-02  4.33047377e-02 -8.97871852e-02
 -1.22793764e-01 -2.88226102e-02  5.44343442e-02 -4.67106141e-02
 -4.50904891e-02  1.97957717e-02 -5.52393645e-02  8.15519392e-02
  1.38487704e-02 -3.37806009e-02 -6.85720593e-02  1.46165835e-02
 -6.93952069e-02  5.18237501e-02 -3.38407382e-02  7.05295876e-02
  2.54784655e-02  8.31274316e-02 -3.10291592e-02  4.73256037e-02
 -9.15745366e-03 -3.61398272e-02 -1.29267037e-01 -6.73425760e-08
 -2.31715366e-02 -2.07906403e-02  5.28919101e-02  3.64409550e-03
 -3.44037712e-02 -2.87222769e-02 -6.07767515e-03  3.03459652e-02
  3.05763865e-03  7.76173398e-02  4.55609187e-02  1.86100360e-02
 -4.41940092e-02 -5.75451832e-03 -2.74787806e-02 -3.73237766e-02
  7.08922790e-03  8.79019573e-02 -6.32148087e-02 -5.11593819e-02
  3.82444337e-02 -5.62599339e-02 -8.82806182e-02  2.27556610e-03
  6.01206906e-02 -9.46892239e-03 -4.66518067e-02 -1.65459123e-02
  2.52005812e-02  5.34565970e-02  3.58164720e-02 -7.31943920e-03
 -6.17672727e-02 -2.24484131e-02 -6.13912605e-02 -5.33075146e-02
  3.49292010e-02  2.95499116e-02 -2.37438716e-02 -4.82478216e-02
  1.25036582e-01 -3.10713891e-02 -4.26703990e-02 -5.17404079e-02
 -3.18139084e-02 -5.29651009e-02 -6.34967303e-03  3.62195298e-02
  5.02193645e-02  1.13186613e-02 -3.86804938e-02 -3.00160944e-02
  4.02693376e-02  2.65901685e-02  5.55371642e-02 -4.28218581e-02
  9.02594626e-02 -4.51680319e-03 -1.55254062e-02 -1.07145179e-02
  1.19265113e-02  7.19518960e-02  2.10854430e-02  1.18570793e-02]"~0~0.03936151~"[ 9.91489459e-03  3.84724960e-02 -7.11415559e-02 -1.06774922e-02
 -4.48650904e-02 -1.90193094e-02  8.76988191e-03  7.05644265e-02
 -4.54693064e-02  1.22269941e-03  8.82061869e-02 -4.90079820e-02
  8.72418098e-03 -2.79305950e-02 -2.33295634e-02 -8.09011981e-02
  7.54929334e-02  8.36671423e-03  7.15577463e-03  1.00203849e-01
  7.49621540e-02  1.18466583e-03 -6.21869601e-02  4.90325317e-02
 -8.79748389e-02  2.81946920e-02 -5.10798953e-02 -2.96801403e-02
 -6.49724528e-02 -4.34611104e-02 -2.26468556e-02  7.02801198e-02
  1.02673858e-01 -6.56048302e-03 -2.86957771e-02  5.85866533e-03
  4.70774546e-02 -4.25019786e-02 -3.16540152e-02  7.04361871e-02
 -9.98308435e-02 -3.05295754e-02 -4.21431959e-02 -9.76975262e-03
 -8.62030685e-03 -7.61011019e-02  4.02649008e-02  7.69893453e-02
  3.85909975e-02 -4.15116884e-02 -1.03860116e-02  2.85228565e-02
 -3.01640257e-02  1.10501185e-01 -9.06674750e-03 -4.13346626e-02
 -5.42453490e-02 -6.81741834e-02 -1.27118807e-02  7.54750073e-02
 -1.07826851e-02  8.53607953e-02  1.10464348e-02  1.72543880e-02
 -3.08509655e-02 -1.29963644e-02 -1.04777114e-02 -1.49603179e-02
  3.13131474e-02 -3.95353045e-03  6.60381019e-02 -6.22849911e-02
  1.65921953e-02  5.09512946e-02 -2.74525583e-02  7.57697150e-02
  2.20776089e-02  1.77328512e-02  5.59680024e-03 -1.75490871e-01
 -5.59965009e-03 -1.32919159e-02  4.59309705e-02 -9.63794664e-02
 -1.75813548e-02 -4.61877361e-02  2.13130331e-03  5.56065366e-02
 -5.52037125e-03  3.09833959e-02  2.96360068e-02  8.16268921e-02
 -8.02776664e-02 -7.56170154e-02  9.34074670e-02 -1.61099825e-02
 -3.47108729e-02 -3.73090468e-02  8.68366882e-02 -1.54220499e-04
  8.64995569e-02 -3.22762765e-02  1.24598779e-02  2.51107216e-02
 -7.85823911e-03 -2.82257621e-04 -6.16496010e-03 -3.57757136e-02
 -4.01488617e-02  7.49999732e-02 -4.19799872e-02 -3.02079972e-02
 -5.67052327e-02 -1.97382346e-02 -4.82568331e-02  8.39565229e-03
 -5.56114987e-02 -6.92597106e-02  3.68109420e-02 -7.58131742e-02
  9.91344638e-03 -2.71310005e-02  1.42044425e-02 -3.32523696e-02
  1.20872997e-01 -6.08132705e-02  3.82427424e-02  1.44871788e-32
 -1.07390881e-01 -5.74308299e-02 -4.11734842e-02  8.48755706e-03
  1.15951560e-02  9.00338124e-03 -4.65237051e-02 -1.87391061e-02
  6.97333738e-02  7.27510303e-02 -2.61599310e-02  4.87801470e-02
  7.71317282e-04  3.91545240e-03  5.12755215e-02 -5.11200018e-02
 -1.44932056e-02 -4.90327142e-02  1.31828636e-02 -2.90980805e-02
  4.87198029e-03  8.15207232e-03 -4.85340096e-02 -4.17621545e-02
 -9.43099111e-02  7.82779455e-02 -1.16398104e-01 -4.21209745e-02
  3.19334976e-02  3.39733586e-02  3.44213210e-02 -2.34995373e-02
  3.52965817e-02  1.38720609e-02 -5.23622781e-02 -3.59882750e-02
  2.30335295e-02 -3.81291565e-03 -1.00117452e-01 -2.10327897e-02
 -6.63821325e-02  5.22432774e-02  3.11747869e-03  4.12171595e-02
  4.75275256e-02 -3.61292586e-02  5.93618974e-02  1.27577102e-02
  2.24342179e-02  6.60315976e-02 -5.73022366e-02 -8.17906708e-02
  1.58431958e-02 -1.08436391e-01 -9.68765747e-03  7.99348131e-02
 -5.38018160e-02  3.36548351e-02 -1.18339574e-02 -2.11902093e-02
 -1.77160800e-02  3.55698280e-02 -2.01636436e-03 -5.55190211e-03
 -2.08713580e-02 -8.25562254e-02  4.92423959e-02  8.23504012e-03
  7.14689642e-02  1.05401471e-01 -1.17173009e-01  4.05257307e-02
 -1.71552952e-02  3.11863534e-02  3.34672108e-02  3.01231234e-03
  5.96914403e-02  5.73729817e-03 -8.50923806e-02  2.89134849e-02
 -1.56070441e-02  3.04311495e-02  2.44038589e-02  4.43158038e-02
  7.57340491e-02  4.98190336e-02 -1.70245264e-02  3.32245976e-02
 -4.16730791e-02  1.04922891e-01  4.10732850e-02  8.89040455e-02
  5.49825514e-03  2.86232065e-02  1.02685802e-01 -1.62408518e-32
 -1.73856020e-02  5.31001873e-02 -3.14709730e-02  2.31355187e-02
  3.65160629e-02  2.69555976e-03 -1.07453056e-02 -8.82273074e-03
 -9.96479858e-03 -1.38123974e-01 -6.52776733e-02 -5.83143979e-02
  5.25641814e-02 -5.12094833e-02 -7.50752389e-02 -2.33631711e-02
 -3.12229861e-02 -6.63691461e-02 -9.56729874e-02  2.82150302e-02
 -8.65772665e-02  6.71028942e-02  9.39062331e-03 -3.85406874e-02
  1.75545756e-02 -7.48581439e-03  1.67894014e-03  3.53268743e-03
 -8.64073038e-02 -2.24173088e-02  4.23760228e-02 -2.51153344e-03
  6.35019317e-03  8.15577134e-02 -5.64191379e-02 -1.36669853e-03
  5.52095054e-03  5.06537780e-02 -3.52826975e-02  3.06560881e-02
  3.44048962e-02  7.42530003e-02 -1.47701045e-02 -4.03009169e-02
 -9.71928760e-02  5.50355725e-02 -9.63016786e-03 -7.62969255e-02
 -4.05260548e-03 -3.36524546e-02  5.20104803e-02 -3.73488963e-02
 -5.74627891e-02 -2.11850237e-02  1.74510311e-02 -3.48125733e-02
  2.91404948e-02 -9.38870162e-02 -5.35990410e-02  6.02385364e-02
  1.03460290e-01  4.75000329e-02 -9.38997418e-03 -4.12806235e-02
  5.45019470e-02 -2.53438894e-02 -6.07917309e-02  3.74844484e-02
  3.41286249e-02  7.25316107e-02  4.33047377e-02 -8.97871852e-02
 -1.22793764e-01 -2.88226102e-02  5.44343442e-02 -4.67106141e-02
 -4.50904891e-02  1.97957717e-02 -5.52393645e-02  8.15519392e-02
  1.38487704e-02 -3.37806009e-02 -6.85720593e-02  1.46165835e-02
 -6.93952069e-02  5.18237501e-02 -3.38407382e-02  7.05295876e-02
  2.54784655e-02  8.31274316e-02 -3.10291592e-02  4.73256037e-02
 -9.15745366e-03 -3.61398272e-02 -1.29267037e-01 -6.73425760e-08
 -2.31715366e-02 -2.07906403e-02  5.28919101e-02  3.64409550e-03
 -3.44037712e-02 -2.87222769e-02 -6.07767515e-03  3.03459652e-02
  3.05763865e-03  7.76173398e-02  4.55609187e-02  1.86100360e-02
 -4.41940092e-02 -5.75451832e-03 -2.74787806e-02 -3.73237766e-02
  7.08922790e-03  8.79019573e-02 -6.32148087e-02 -5.11593819e-02
  3.82444337e-02 -5.62599339e-02 -8.82806182e-02  2.27556610e-03
  6.01206906e-02 -9.46892239e-03 -4.66518067e-02 -1.65459123e-02
  2.52005812e-02  5.34565970e-02  3.58164720e-02 -7.31943920e-03
 -6.17672727e-02 -2.24484131e-02 -6.13912605e-02 -5.33075146e-02
  3.49292010e-02  2.95499116e-02 -2.37438716e-02 -4.82478216e-02
  1.25036582e-01 -3.10713891e-02 -4.26703990e-02 -5.17404079e-02
 -3.18139084e-02 -5.29651009e-02 -6.34967303e-03  3.62195298e-02
  5.02193645e-02  1.13186613e-02 -3.86804938e-02 -3.00160944e-02
  4.02693376e-02  2.65901685e-02  5.55371642e-02 -4.28218581e-02
  9.02594626e-02 -4.51680319e-03 -1.55254062e-02 -1.07145179e-02
  1.19265113e-02  7.19518960e-02  2.10854430e-02  1.18570793e-02]"~0~0.19190341103853653~0~0.048555157504843266~0~4.377622954776354e-22
cnn~0~"título: PF faz operação contra grupo de chineses que movimentou mais de R$ 6 bi em 5 anos
conteúdo: A Polícia Federal deflagrou uma operação contra uma organização criminosa formada por chineses que movimentou, nos últimos cinco anos, mais de 6 bilhões de reais no Brasil. Só em 2024, a movimentação foi de mais de 800 milhões. Segundo a PF, cerca de 200 policiais federais participam da operação, cumprindo 16 mandados de prisão preventiva e 41 de busca e apreensão. Conforme a Polícia Federal, a investigação começou em 2022. Durante os trabalhos, a PF descobriu “um complexo sistema bancário paralelo e ilegal, movimentando bilhões dentro do país e em outros países”, como Estados Unidos, Canadá, Panamá, Argentina, Bolívia, Colômbia, Paraguai, Peru, Holanda, Inglaterra, Itália, Turquia, Hong Kong e China, para onde a maioria do dinheiro era enviada. Segundo a PF, há indícios de uma movimentação total de 120 bilhões de reais envolvendo suspeitos e pessoas físicas e jurídicas que realizaram transações com o grupo. Conforme a polícia apurou, o esquema conta com participação de policiais militares, civis, gerentes de bancos e contadores. Todos com objetivo de fazer funcionar o fluxo de dinheiro enviado para a China. Mesmo assim, o grupo atendia a qualquer pessoa que desejasse ocultar capitais, lavar dinheiro ou enviar, ou receber dinheiro do exterior, “havendo indícios de envolvimento de grupos criminosos voltados ao tráfico de drogas, de armas, contrabando, descaminho e outros crimes.” A Justiça Federal determinou bloqueio de bens e valores em cifra superior R$ 10 bilhões de reais, em mais de 200 pessoas jurídicas. Segundo a PF, os investigados podem responder pelos crimes organização criminosa, ocultação de capitais (lavagem de dinheiro), evasão de divisas, entre outros crimes apontados na investigação. Locais onde os mandados estão sendo cumpridos: *Em atualização"~"[ 4.23810817e-02 -1.27916094e-02 -4.06677946e-02 -1.09159037e-01
 -3.50750349e-02  4.16222885e-02 -4.69579287e-02  3.92954201e-02
 -2.75693778e-02  1.43401235e-01  3.69730964e-02  1.21515738e-02
 -2.05538198e-02  1.20737022e-02 -8.50244705e-03 -4.17375602e-02
 -2.99206860e-02 -1.43219801e-02 -4.34895745e-03  6.44377768e-02
  1.02201901e-01 -6.26909882e-02 -6.70046657e-02  2.39659473e-02
 -1.22762039e-01 -1.01237483e-02 -5.56128770e-02  9.89147648e-03
 -3.85477464e-03  3.90365929e-03 -4.43552174e-02  1.13007523e-01
  7.90332183e-02  1.58374421e-02  3.61410603e-02 -3.74575071e-02
  4.62782830e-02 -5.79904206e-02  5.86324371e-03  5.90765402e-02
  4.38443944e-03 -3.06927860e-02 -2.35501137e-02 -8.46823156e-02
  4.51452425e-03  8.94179975e-04  1.97759680e-02  4.94747497e-02
  1.77295115e-02 -7.75562003e-02  1.31829996e-02  6.11088052e-02
 -7.05980882e-02  3.12524848e-02  1.45019102e-03 -1.05851158e-01
 -3.15766260e-02 -3.50988731e-02  1.64143741e-02  5.81174344e-02
 -6.06525019e-02 -1.00762928e-02 -1.51362515e-03  1.67794116e-02
 -2.03943197e-02  3.63456234e-02 -6.26204163e-02 -4.48601916e-02
 -3.85835022e-02  3.13060433e-02  3.57435737e-03 -4.59374413e-02
 -1.04066292e-02 -4.15032841e-02 -3.46837901e-02  3.16736624e-02
  3.96963619e-02  5.32446988e-02  1.67490449e-02 -2.04272732e-01
  4.67976555e-02 -4.84627634e-02  2.96514872e-02 -4.47065309e-02
  5.12538627e-02 -3.21188010e-02 -1.09316371e-02 -9.44278203e-03
  5.64380214e-02  1.30112777e-02  3.76148596e-02  9.60312411e-02
  1.65851470e-02  7.21186176e-02 -2.82832831e-02  2.40880344e-02
  9.91394091e-03 -6.85966313e-02  3.40701826e-02 -2.94760279e-02
  4.73462939e-02  9.99630708e-03  2.50082389e-02 -8.50369185e-02
 -4.29849923e-02 -4.27862629e-02 -1.01260124e-02  1.21075828e-02
  5.56783713e-02  1.22756131e-01 -5.56511544e-02  4.33614664e-02
 -6.19893260e-02 -3.17799784e-02 -9.28108767e-02 -7.96277672e-02
 -3.20005193e-02 -5.51014915e-02  2.81587038e-02 -1.86893325e-02
 -2.67744195e-02 -2.28834786e-02 -5.18047810e-02 -5.95344901e-02
  2.39299685e-02 -2.48691738e-02 -3.59224118e-02  1.01704653e-32
 -8.87700468e-02 -7.71834655e-03  7.45683908e-02 -7.84571655e-03
 -1.61450449e-02  2.22556479e-02  4.22801916e-03 -1.03460876e-02
  2.17189509e-02  5.52360294e-03 -7.44216442e-02  2.92455014e-02
 -1.80014502e-02  8.53003487e-02  1.88878134e-01 -1.39124719e-02
