portal~label~text~embedding~pred_label_XGBoost_all-MiniLM-L6-v2~prob_label_XGBoost_all-MiniLM-L6-v2~pred_label_SVM_all-MiniLM-L6-v2~prob_label_SVM_all-MiniLM-L6-v2~pred_label_logistic_regression_all-MiniLM-L6-v2~prob_label_logistic_regression_all-MiniLM-L6-v2~pred_label_naive_bayes_all-MiniLM-L6-v2~prob_label_naive_bayes_all-MiniLM-L6-v2~pred_label_XGBoost_paraphrase-multilingual-MiniLM-L12-v2~prob_label_XGBoost_paraphrase-multilingual-MiniLM-L12-v2~embedding_paraphrase-multilingual-MiniLM-L12-v2~pred_label_SVM_paraphrase-multilingual-MiniLM-L12-v2~prob_label_SVM_paraphrase-multilingual-MiniLM-L12-v2~pred_label_logistic_regression_paraphrase-multilingual-MiniLM-L12-v2~prob_label_logistic_regression_paraphrase-multilingual-MiniLM-L12-v2~pred_label_naive_bayes_paraphrase-multilingual-MiniLM-L12-v2~prob_label_naive_bayes_paraphrase-multilingual-MiniLM-L12-v2
cnn~1~"título: Trump sugere que americanos deixem caso Epstein para trás
conteúdo: O presidente dos Estados Unidos, Donald Trump, afirmou nesta terça-feira (3) que é hora de americanos deixarem para trás os arquivos de Epstein. “Acho que já está na hora de o país se concentrar em outra coisa”, disse ele do Salão Oval. “Agora que nada veio à tona sobre mim, além da conspiração, literalmente, orquestrada por Epstein e outras pessoas, acho que é hora de o país talvez se concentrar em outra coisa”, acrescentou. Questionado por Kaitlan Collins, da CNN, sobre as preocupações das sobreviventes de Epstein a respeito da extensão das partes censuradas nos arquivos divulgados pelo Departamento de Justiça, Trump se recusou a comentar as queixas. O presidente americano também minimizou as revelações de que menções a aliados como Elon Musk e o secretário de Comércio, Howard Lutnick, apareceram nos arquivos. ""Tenho certeza de que eles estão bem"", disse Trump. ""Caso contrário, teria sido manchete em todos os jornais."" Durante as investigações e o processo sobre tráfico sexual contra Jeffrey Epstein e sua cúmplice e ex-namorada Ghislaine Maxwell, os procuradores federais reuniram milhões de documentos. Os ""Arquivos de Epstein"" contêm mais de 300 gigabytes de dados, documentos, vídeos, fotografias e áudios armazenados no principal sistema eletrônico de gerenciamento de casos do FBI, a agência federal de investigações dos EUA, o ""Sentinel"". Esses registros incluem relatórios de investigação e documentos da apuração original do FBI em Miami. A maior parte dos registros viria da segunda investigação realizada pelo escritório do FBI em Nova York, incluindo memorandos sobre a apuração e possíveis alvos, locais a serem revistados, registros a serem solicitados por intimação e centenas de páginas de ""formulários 302"", que são os documentos que os agentes do FBI usam para registrar o que testemunhas, vítimas e suspeitos disseram em entrevistas com os investigadores."~"[ 0.25115865  0.07402284 -0.05648691 -0.19114278  0.4462666  -0.11936684
  0.01430235 -0.19341788 -0.05744581 -0.06435402 -0.00896132  0.09791622]"~0~0.5545789804970891~0~0.13594544280546003~0~9.064205246624597e-19
cnn~0~"título: Quem é Patricia Bullrich, candidata da direita que vai disputar a Presidência da Argentina
conteúdo: A ex-ministra da Segurança da Argentina Patricia Bullrich venceu o prefeito de Buenos Aires, Horacio Larreta, nas primárias eleitorais do país no domingo (13), e é quem vai disputar a Presidência, em outubro, pela coligação Juntos Pela Mudança. Confira abaixo o perfil dela. A disputa entre eles era a maior dúvida da noite. Às 3:00, no horário de Brasília, ela tinha mais de 1 milhão de votos na frente do colega, Horacio Larreta, e a chapa calculava 28,28% dos votos válidos. Em pronunciamento, Bullrich anunciou que Larreta já a telefonou para parabenizá-la pelo resultado, assumindo a derrota. A pré-candidata nasceu em 1956, em Buenos Aires, em uma tradicional família aristocrática argentina, a Luro Pueyrredón, e rompeu com a posição política radical de sua linhagem já na adolescência. Filha de Alejandro Bullrich e Julieta Luro Pueyrredón, tem antepassados emblemáticos como Juan Martín de Pueyrredón, diretor supremo das províncias do Rio da Prata, e Honorio Pueyrredón, ministro do governo de Hipólito Yrigoyen. Mas Patricia Bullrich não só tem uma linhagem ilustre, como também tem alguns de seus parentes conhecidos no meio artístico e político argentino. “Acho que minha avó se enganou, porque se ela tivesse me levado para a Juventude Radical, por ali, eu seguiria por esse caminho. Mas claro, Balbín — líder da União Cívica Radical — para mim naquela época era um grande e velho cavalheiro. Saí com medo e fui para o outro lado”. Foi assim que a própria Patrícia declarou ao FiloNews sobre seu início na política. Sua avó era filha de Honorio Pueyrredón — outro líder radical — e pelas palavras da própria pré-candidata, talvez ela tenha sido a responsável pela mudança do rumo político familiar da adolescente e seu interesse pelo peronismo. Sua juventude foi marcada pela militância na Juventude Peronista (JP) e pela proximidade com Rodolfo Galimberti, líder dos Montoneros (guerrilha urbana de esquerda), casado com sua irmã, Julieta. Esses anos de sua vida foram marcados pela JP, o retorno de Perón, o posterior exílio, a morte de sua irmã na França e uma associação com Montoneros que perdura, devido ao relacionamento com seu cunhado Galimberti, ainda que ela negue. Nem tudo foi político na adolescência. A agora representante da ala mais dura do Juntos pela Mudança teve seu tempo de recitais e rock. Fabiana Cantilo, conhecida cantora de rock na Argentina, é prima da candidata porque suas mães eram irmãs. Quando Mirtha Legrand, em seu programa de TV Almoçando com Mirtha Legrand, perguntou à artista sobre sua primeira vez em um recital de rock, Fabiana não hesitou em afirmar que foi Bullrich quem a incentivou a ir ao seu primeiro show: “Minha prima ‘Pato’ que me falou ‘você gosta de música progressiva, Fabi?’”. O show foi do Pescado Rabioso, banda de Luis Spinetta, e foi a primeira aproximação de Cantilo ao rock progressivo. As primas, segundo Fabiana em nota ao La Nación em 1997, têm uma relação fraterna. “Ela jogava cartas e cavalgava loucamente. Ela estava meio zarpada, era incentivada a fazer tudo”, descreve Fabiana Patrícia, relembrando momentos das primas adolescentes. Outro de seus parentes com atividade política na Argentina é seu primo de segundo grau, Esteban Bullrich, ex-senador nacional — que, apesar de pertencer ao mesmo campo político, não hesitou em sair para enfrentar a agora pré-candidata. Quando Horacio Rodríguez Larreta se lançou como candidato presidencial, Patricia Bullrich, que na época também aspirava à candidatura, postou um tweet no qual criticava o perfil de diálogo do chefe do governo municipal. “Não há lugar para dialogar com aqueles que fazem parte do problema e aprofundam a decadência de nosso país ou por respostas mornas à triste realidade que os argentinos sofrem.” A resposta pública de Esteban à prima foi contundente: “Não vamos cair na armadilha”. “É preciso mais coragem para falar com alguém que pensa diferente do que insultá-lo”, afirmou o primo. A convicção política não é a única rivalidade que Patricia mantém com Horacio Rodríguez Larreta, com quem disputou a candidatura presidencial. O futebol também os coloca em caminhos opostos. Enquanto o atual prefeito de Buenos Aires e pré-candidato a presidente é um conhecido torcedor do Racing, Bullrich veste as cores vermelhas do outro clube de Avellaneda e histórico rival: o Independiente. Embora nunca tenha participado ativamente da vida política do clube, ela se manifestou publicamente em algumas ocasiões importantes da vida do Independiente. Além disso, Néstor Grindetti, pré-candidato a governador da província de Buenos Aires indicado por Bullrich nas prévias é hoje presidente do clube. E, quando sua chapa com Fabián Doman venceu as eleições, Bullrich publicou um tweet comemorando. “Tchau Moyano. Acabou a turba e a máfia no Independiente”, aludindo ao sindicalista Hugo Moyano, que estava deixando o cargo. Em outro de seus tweets, ela elogiou a gestão de Grindetti à frente do clube e postou uma foto de sua carteira de sócio. Também no meio da campanha, ela pôde ser vista cantando junto com Grindetti “Sou do Vermelho” no TikTok. “Se não é tudo, não é nada” é o slogan da campanha de Patricia Bullrich. A presidente do PRO, agora licenciada por causa da campanha, ainda não formalizou qual será o seu plano de governo no caso de chegar à Presidência, mas deu uma série de entrevistas e declarações públicas onde propôs algumas diretrizes. A possível dolarização da economia é um dos temas que entraram em discussão e Bullrich não se esquivou de dar sua posição sobre o tema. “Vamos buscar o bimonetarismo”, afirmou a pré-candidata em entrevista ao canal de TV LN+. “O dólar é uma moeda dura que os argentinos que têm empresas ou trabalham no setor informal não conseguem suportar”. No entanto, ela expressou apoio à livre circulação da moeda americana e disse que vai acabar com as restrições de câmbio o mais rápido possível para incentivar os investimentos. Ainda sobre esse tema, a ex-ministra propõe uma lei de autonomia do Banco Central, outra de proteção aos investimentos, a simplificação dos procedimentos relacionados com a atividade financeira e a unificação da taxa de câmbio. Além disso, é a favor de uma reforma trabalhista e prometeu uma diminuição nas tributações no campo. “Precisamos ter um superavit fiscal”, afirmou Bullrich na TV recentemente. Quanto à inflação, que atingiu 114% em um ano em junho, a candidata disse que implementaria um pacote de medidas fortes que incluem, além da independência do Banco Central, um orçamento sem déficit e uma reforma estatal para reduzir os gastos. “O estado acabou sendo um refúgio que quase substitui o plano social”, afirmou em entrevista televisiva com a A24. A pré-candidata também abordou outro tema quente: os auxílios estatais. De acordo com o programa inicial de Bullrich, os planos sociais serão transformados em seguro desemprego com prazo e na capacitação obrigatória, com o objetivo de reintegração dos beneficiários no mercado de trabalho. A ex-ministra disse em entrevista à CNN que, no momento de assumir o poder, será realizado um censo para identificar os trabalhadores informais que recebem subsídios para, então, estabelecer um diagnóstico. Em seguida, será feita uma transição para um sistema no qual as pessoas não dependam mais desse apoio monetário do Estado. “Em quatro anos teremos toda a Argentina trabalhando. Quem quiser se adaptar será bem-vindo e quem não quiser terá de arcar com as consequências. As pessoas que trabalham não podem continuar a pagar aqueles que não querem se adaptar a um sistema de trabalho”, argumentou mais tarde em outra entrevista. Patricia Bullrich fez da luta contra greves e manifestações nas ruas uma de suas bandeiras. Na Argentina, esse tipo de protesto é muito comum, em geral, trazendo um grande impacto no cotidiano da população e aparecendo muito na mídia. A pré-candidata chegou a dizer que “aqueles que fazem piquetes não podem cobrar pelos planos”, mas não disse como enfrentaria as manifestações, afirmando apenas que “comigo, isso acabou”. Outra das suas prioridades é a luta contra o tráfico de droga e a insegurança. A pré-candidata do Juntos por el Cambio disse recentemente que não é a favor do porte livre de armas e que parece conveniente para as forças de segurança garantir o cuidado das pessoas. Além disso, ele acrescentou que sua ideia é criar uma polícia especial de inteligência criminal para as gangues mais perigosas e prisões separadas para os narcotraficantes. Quanto à diminuição da maioridade penal, ela se declarou a favor. Atualmente, na Argentina, menores de 16 anos não podem ser julgados criminalmente. A ex-ministra propõe que a idade de corte seja a partir dos 14 anos, mas que, se uma criança ainda menor cometer um crime, aplique-se um tratamento que inclua a aprendizagem sobre as consequências da violação das leis. “Aprender que existem comportamentos que estão certos e outros que são errados é algo que deve ser sempre feito. Se os pais não fazem isso, alguém tem que fazer”, declarou a ex-ministra, sem fornecer mais detalhes de seu plano. Finalmente, ela se disse contra a descriminalização do uso de drogas. *Publicado por Pedro Jordão, da CNN em São Paulo, com informações de Gilles Salomone, da CNN Espanhol"~"[ 1.01610646e-02 -1.96432360e-02  7.24008381e-02  6.45677447e-02
  3.22842658e-01  1.68278724e-01 -1.18627748e-03  3.72504592e-01
  5.27402945e-02 -3.54580246e-02 -3.18611190e-02 -8.43269285e-03
 -7.32839480e-02 -5.16999252e-02  4.73330803e-02  6.40203208e-02
 -2.53538718e-03 -1.36605889e-01  1.98341943e-02  4.24304217e-01
  1.73648462e-01 -3.58278513e-01 -7.42273107e-02 -2.02016920e-01
 -9.19599161e-02 -6.09073266e-02 -1.32433102e-01  1.84836745e-01
 -1.35779530e-01 -2.38715172e-01  1.19767688e-01 -3.87836456e-01
  2.21692607e-01 -4.57874574e-02 -8.62746593e-03  1.66123196e-01
  3.30860466e-01  8.34546611e-02  3.13520849e-01  1.52157500e-01
 -3.15987259e-01 -5.55900693e-01 -2.84561157e-01  8.50081965e-02
 -2.64402330e-02 -3.64835411e-01 -6.08451329e-02  2.99625993e-01
  8.04092363e-03 -4.08362411e-02  2.68001020e-01 -2.89730579e-02
 -7.98004046e-02  3.73986475e-02 -1.22309722e-01 -4.52001169e-02
  1.24031581e-01 -8.21932703e-02  1.94180399e-01 -6.06943630e-02
 -2.84804795e-02  3.81719947e-01 -3.71442020e-01 -6.01937771e-02
  5.04809208e-02 -1.12955131e-01  2.70243794e-01  1.32209152e-01
 -4.31372792e-01  1.46009386e-01  2.77614951e-01  2.86565069e-02
  1.64197013e-01  1.00155711e-01  1.33964047e-02  8.48106369e-02
 -9.95706916e-02  1.60781190e-01  1.40764341e-01  8.02192986e-02
  2.45757744e-01 -1.14619315e-01 -5.37816286e-01  1.01525344e-01
  1.77854821e-01  2.76371479e-01 -9.76675823e-02  9.08209160e-02
  8.51028413e-02 -2.42097557e-01 -1.93708360e-01  1.92429513e-01
  3.01238745e-01  1.22427970e-01  3.05356175e-01  6.74569011e-02
  1.14483029e-01  6.41334653e-02  4.38335724e-02  1.51356906e-01
 -2.87299216e-01 -1.41616035e-02  3.70191112e-02 -1.43190444e-01
  2.34559298e-01 -3.17792036e-02 -5.31401746e-02 -3.42096895e-01
 -1.48538694e-01 -7.00145960e-02  1.27980143e-01 -1.71407118e-01
 -1.70408547e-01  1.31438076e-01  5.68091646e-02 -1.07284233e-01
  1.28123865e-01  1.25268430e-01 -2.40296245e-01 -1.57894641e-02
  1.33959472e-01 -6.28917068e-02 -8.37642998e-02  7.22141284e-03
  6.65327627e-03 -9.43706781e-02  2.18843147e-02  7.04629049e-02
  1.00573100e-01 -2.38027841e-01 -3.86361917e-03  8.31503272e-02
 -1.83836401e-01  1.29843608e-01 -1.06329963e-01 -1.62949130e-01
  2.27593035e-01  6.52338937e-02 -2.84507535e-02  3.00200284e-02
 -4.64122668e-02  4.69539687e-02  1.36209935e-01 -5.62045258e-03
  2.61308670e-01 -9.17515978e-02  2.68386155e-02 -4.65064012e-02
  1.56259701e-01  2.30272815e-01 -2.94918180e-01  8.73784199e-02
 -2.80929320e-02 -4.44560573e-02  1.41917020e-01 -2.18655020e-01
  4.03456949e-02  2.57441610e-01 -4.60130870e-02 -2.02323318e-01
 -4.87402119e-02  2.54471093e-01  1.77224562e-01  7.22916797e-02
  7.81342015e-02 -2.20983848e-01  9.71231759e-02  3.02341253e-01
 -1.44332290e-01 -1.00607023e-01  2.97306597e-01  2.15862006e-01
 -2.90770888e-01  1.71050519e-01  9.09210593e-02 -1.71814322e-01
  1.72760427e-01 -6.97676986e-02 -1.53979361e-01  3.48780185e-01
 -2.11794730e-02  1.89547047e-01  1.05571270e-01 -9.75925103e-02
 -2.51342684e-01 -1.99473295e-02 -1.06346853e-01 -1.40078872e-01
 -2.41468236e-01 -9.74034891e-03  8.16331953e-02 -4.03685644e-02
 -3.01332831e-01  3.26840878e-01 -3.00039053e-01 -1.12098068e-01
  1.43982470e-01  2.10710928e-01  1.24881759e-01 -5.51027060e-02
 -3.68009478e-01  1.44213215e-01 -1.78130507e-01 -1.21539906e-01
  8.75098184e-02  8.92468821e-03 -1.72224358e-01 -4.16177697e-02
  3.98706496e-02  9.36000235e-03  4.39666361e-01  2.96360403e-01
 -1.53413694e-02 -1.06904276e-01 -1.04245439e-01  1.34141952e-01
  5.01466319e-02  1.62387848e-01  3.47482413e-02  1.24324098e-01
  4.42022011e-02 -8.62194411e-03 -1.37631625e-01 -9.86284092e-02
 -3.53103340e-01  6.80562481e-03 -1.06928749e-02  2.21938826e-02
 -1.02468506e-01  1.65204242e-01 -1.74947828e-02 -4.61216085e-04
